fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,228,7,5,73.63,0.100877,0.322939,0.304348,7,1
0,1308,3,4,74.68,0.000764526,0.0570948,3,9,4
0,887,10,4,55.54,0.00789177,0.0626156,1.42857,8,4
0,343,5,5,81.1,0.0845481,0.236443,0.172414,7,4
0,1742,8,0,87.56,0.0160735,0.0502641,0.285714,5,5
0,800,1,4,62.25,0.0025,0.0778125,0.5,0,2
0,661,2,1,16.25,0.0075643,0.024584,0.4,2,4
1,564,8,1,56.99,0.0531915,0.101046,0.266667,8,2
0,119,3,3,30.27,0.0336134,0.25437,0.75,4,5
0,640,9,4,11.72,0.0421875,0.0183125,0.333333,10,3
0,1153,7,2,95.2,0.019948,0.0825672,0.304348,3,3
0,744,0,5,56.38,0.0376344,0.0757796,0,3,4
0,43,8,4,31.37,0.0232558,0.729535,8,7,5
0,1297,9,0,67.54,0.0115652,0.052074,0.6,9,4
0,683,10,2,12.45,0.0248902,0.0182284,0.588235,10,4
0,563,1,5,69.29,0.0373002,0.123073,0.047619,1,1
0,331,1,2,94.53,0.0302115,0.285589,0.1,0,2
0,106,7,1,20.16,0.0188679,0.190189,3.5,7,6
0,1786,6,5,68.7,0.00839866,0.0384658,0.4,5,2
0,60,9,5,95.13,0.166667,1.5855,0.9,7,5
0,448,2,5,43.27,0.0267857,0.0965848,0.166667,7,4
0,1666,10,1,5.9,0.00180072,0.00354142,3.33333,3,2
1,865,7,1,74.69,0.0242775,0.0863468,0.333333,10,1
0,1200,9,5,61.37,0.00333333,0.0511417,2.25,3,3
0,575,7,3,4,0.0191304,0.00695652,0.636364,8,5
0,1281,7,1,38.08,0.00468384,0.0297268,1.16667,4,6
0,242,3,2,22.98,0.0702479,0.0949587,0.176471,5,1
0,814,5,3,35.26,0.004914,0.043317,1.25,6,1
0,647,6,2,87.74,0.0309119,0.135611,0.3,8,3
0,674,0,2,75.83,0.0103858,0.112507,0,4,1
0,1096,4,0,23.9,0.00821168,0.0218066,0.444444,10,3
0,579,11,3,54.28,0.0103627,0.0937478,1.83333,4,1
1,1594,1,1,33.09,0.0163112,0.0207591,0.0384615,9,2
0,1401,9,3,7.89,0.00785153,0.00563169,0.818182,0,4
0,961,9,4,59.76,0.0197711,0.0621852,0.473684,2,2
0,70,2,5,91.07,0.257143,1.301,0.111111,9,5
0,1236,0,5,55.34,0.0153722,0.0447735,0,0,4
0,565,5,3,95.84,0.0247788,0.169628,0.357143,2,3
0,794,8,1,55.64,0.0163728,0.0700756,0.615385,1,2
0,700,3,0,96.49,0.0285714,0.137843,0.15,2,3
0,1269,5,4,68.64,0.00315209,0.0540898,1.25,1,5
0,32,6,4,48.15,0.9375,1.50469,0.2,0,4
0,142,1,0,83.82,0.0915493,0.590282,0.0769231,9,1
1,1342,11,4,15.09,0.0223547,0.0112444,0.366667,7,1
0,1625,10,0,45.05,0.00676923,0.0277231,0.909091,1,5
0,1533,3,2,82.96,0.0110894,0.0541161,0.176471,1,3
0,523,11,5,97.82,0.0267686,0.187036,0.785714,4,2
0,260,1,0,58.29,0.00384615,0.224192,1,4,5
0,1143,5,3,66.67,0.00524934,0.058329,0.833333,3,1
0,1441,9,3,96.01,0.0111034,0.0666273,0.5625,6,4
0,1281,3,1,87.94,0.0148322,0.0686495,0.157895,10,1
0,1340,11,2,55.51,0.0171642,0.0414254,0.478261,5,3
0,786,4,5,1.47,0.00636132,0.00187023,0.8,6,5
0,1688,9,2,28.73,0.00533175,0.0170201,1,3,3
0,1794,9,1,55.04,0.000557414,0.03068,9,10,5
0,1051,1,3,7.2,0.00951475,0.00685062,0.1,6,6
1,940,5,0,63.93,0.0276596,0.0680106,0.192308,8,1
0,1691,6,0,73.11,0.0165582,0.0432348,0.214286,3,3
0,280,1,4,75.64,0.00357143,0.270143,1,1,1
1,1369,2,1,41.47,0.0160701,0.0302922,0.0909091,9,1
0,831,9,5,68.18,0.0108303,0.0820457,1,1,4
0,652,8,4,23.89,0.0260736,0.0366411,0.470588,1,2
0,294,2,4,69.48,0.0714286,0.236327,0.0952381,7,3
0,338,6,2,41.44,0.0414201,0.122604,0.428571,5,3
0,1456,8,4,38.45,0.0137363,0.026408,0.4,5,3
0,18,1,5,93.65,0.722222,5.20278,0.0769231,9,1
0,104,9,4,63.12,0.201923,0.606923,0.428571,6,5
0,141,6,1,8.22,0.035461,0.0582979,1.2,6,3
0,1756,6,1,79.44,0.00740319,0.0452392,0.461538,0,2
0,619,9,3,76.22,0.0420032,0.123134,0.346154,10,3
0,1101,3,3,74.62,0.017257,0.0677748,0.157895,2,1
0,1400,4,2,19.02,0.0107143,0.0135857,0.266667,7,5
0,327,3,4,46.78,0.0489297,0.143058,0.1875,4,6
0,1332,10,2,74.35,0.00900901,0.0558183,0.833333,7,6
0,962,5,2,72.73,0.0010395,0.0756029,5,8,4
0,370,9,0,12.84,0.0216216,0.0347027,1.125,10,3
0,692,9,0,11.52,0.0346821,0.0166474,0.375,8,6
0,1325,5,4,16.02,0.0196226,0.0120906,0.192308,0,5
0,1280,4,5,65.41,0.0015625,0.0511016,2,2,4
0,1474,0,4,72.62,0.0101764,0.0492673,0,0,6
0,996,4,5,53.29,0.0060241,0.053504,0.666667,10,5
0,1019,3,3,92.77,0.0235525,0.0910402,0.125,8,2
0,644,2,0,58.95,0.0186335,0.0915373,0.166667,8,2
0,815,11,0,67.43,0.00981595,0.0827362,1.375,1,5
0,1445,6,3,27.69,0.015917,0.0191626,0.26087,1,6
0,1400,5,2,97.59,0.015,0.0697071,0.238095,8,5
0,590,9,1,21.15,0.0237288,0.0358475,0.642857,4,3
0,1225,9,3,12.96,0.0163265,0.0105796,0.45,4,1
0,443,1,4,36.39,0.0677201,0.0821445,0.0333333,10,5
0,702,11,1,58.74,0.017094,0.0836752,0.916667,2,5
0,1634,7,1,50.67,0.0128519,0.0310098,0.333333,7,4
0,898,1,5,44.47,0.0289532,0.0495212,0.0384615,0,6
0,1073,0,2,45.79,0.0195713,0.0426747,0,2,2
0,895,7,4,56.34,0.0167598,0.0629497,0.466667,5,5
0,511,10,1,32.93,0.0469667,0.0644423,0.416667,2,6
0,1758,1,4,4.92,0.000568828,0.00279863,1,4,4
0,68,6,1,80.32,0.117647,1.18118,0.75,0,2
0,580,11,5,93.12,0.012069,0.160552,1.57143,8,4
1,1351,1,4,36.81,0.019245,0.0272465,0.0384615,8,1
0,926,2,2,77.37,0.0075594,0.0835529,0.285714,4,2
0,1527,11,1,63.61,0.0111329,0.0416568,0.647059,5,6
0,1242,1,3,24.46,0.0241546,0.019694,0.0333333,3,4
0,1619,5,4,58.03,0.0160593,0.0358431,0.192308,8,3
0,1267,5,3,73.02,0.0110497,0.0576322,0.357143,4,4
0,938,2,1,7.63,0.00639659,0.00813433,0.333333,5,5
0,1456,8,3,77.51,0.00618132,0.0532349,0.888889,6,6
0,339,1,4,55.19,0.0442478,0.162802,0.0666667,8,6
0,493,5,3,3.53,0.0547667,0.00716024,0.185185,10,4
0,1237,7,1,95.15,0.0153597,0.07692,0.368421,9,3
0,222,2,3,4.85,0.0900901,0.0218468,0.1,9,4
0,108,6,1,57.46,0.148148,0.532037,0.375,7,2
0,760,2,2,27.37,0.0118421,0.0360132,0.222222,6,3
0,967,5,4,39.98,0.0103413,0.0413444,0.5,9,6
0,71,8,5,97.54,0.169014,1.3738,0.666667,2,2
0,1572,7,2,43.8,0.0108142,0.0278626,0.411765,6,3
0,1409,4,2,76.33,0.00425834,0.0541732,0.666667,2,5
0,1814,5,5,81.54,0.0115766,0.0449504,0.238095,7,4
0,927,9,1,77.66,0.0107875,0.0837756,0.9,8,2
0,1081,7,3,58.38,0.0203515,0.0540056,0.318182,7,2
0,1690,1,4,8.81,0.00828402,0.00521302,0.0714286,0,5
0,1593,10,4,88.77,0.00251099,0.055725,2.5,4,3
0,1092,2,4,57.24,0.0265568,0.0524176,0.0689655,6,3
0,1753,8,2,27.32,0.0171135,0.0155847,0.266667,5,5
0,1548,6,4,20.39,0.0167959,0.0131718,0.230769,0,6
0,1117,1,1,80.98,0.0179051,0.0724978,0.05,3,6
0,1773,3,5,55.11,0.00676819,0.0310829,0.25,8,2
0,1106,0,4,47.98,0.0144665,0.0433816,0,8,3
1,1305,2,1,38.28,0.0206897,0.0293333,0.0740741,2,1
0,1440,2,1,13.12,0.0138889,0.00911111,0.1,4,2
0,491,5,1,85.84,0.0264766,0.174827,0.384615,0,4
1,1274,1,5,62.37,0.0196232,0.048956,0.04,5,1
0,892,9,2,42.01,0.00224215,0.0470964,4.5,6,2
0,1396,11,4,71.84,0.00931232,0.0514613,0.846154,9,1
0,94,8,4,41.72,0.0319149,0.44383,2.66667,3,2
0,162,8,4,24.61,0.12963,0.151914,0.380952,7,1
0,975,2,4,16.78,0.00307692,0.0172103,0.666667,10,2
0,993,8,3,21.33,0.00704935,0.0214804,1.14286,1,1
0,1512,1,1,20.86,0.00661376,0.0137963,0.1,10,1
0,657,6,5,33.32,0.0167428,0.0507154,0.545455,3,6
0,365,1,1,88.54,0.0410959,0.242575,0.0666667,8,5
0,1101,6,5,2.44,0.0254314,0.00221617,0.214286,7,6
0,1175,7,1,30.6,0.0204255,0.0260426,0.291667,3,5
0,538,1,4,45.72,0.0315985,0.0849814,0.0588235,10,3
0,1020,9,2,0,0.0117647,0,0.75,10,4
0,1651,7,5,77.66,0.00484555,0.0470382,0.875,10,6
0,1510,0,3,69.4,0.00662252,0.0459603,0,9,5
0,1506,11,1,34.78,0.00863214,0.0230943,0.846154,1,3
0,840,6,5,36.41,0.0119048,0.0433452,0.6,6,4
0,1739,10,2,54.37,0.00920069,0.0312651,0.625,1,2
0,886,2,4,26.41,0.0214447,0.0298081,0.105263,2,3
0,459,1,1,7.9,0.00653595,0.0172113,0.333333,1,2
0,1719,7,3,66.45,0.00930774,0.0386562,0.4375,0,1
0,1408,0,1,97.86,0.015625,0.0695028,0,1,4
0,1103,4,1,30.52,0.019039,0.02767,0.190476,2,3
1,1464,6,5,65,0.0136612,0.0443989,0.3,8,1
0,1801,6,4,82.75,0.0161022,0.0459467,0.206897,3,3
0,300,3,5,12.77,0.0333333,0.0425667,0.3,9,4
0,1433,11,3,22.53,0.0181438,0.0157223,0.423077,8,4
0,652,11,3,24.9,0.0460123,0.0381902,0.366667,0,3
0,1456,10,0,40.3,0.00480769,0.0276786,1.42857,3,5
0,1073,10,4,96.54,0.0260951,0.089972,0.357143,2,3
0,818,2,3,74.84,0.0171149,0.0914914,0.142857,10,2
0,1327,5,4,82.32,0.00452148,0.0620347,0.833333,9,4
0,1601,5,5,98.98,0.00312305,0.0618239,1,6,4
0,1776,9,4,7.76,0.0112613,0.00436937,0.45,7,4
0,1267,5,2,13.71,0.023678,0.0108208,0.166667,7,4
0,655,6,5,72.13,0.0259542,0.110122,0.352941,7,3
0,469,10,5,33.3,0.0149254,0.0710021,1.42857,3,6
0,1437,6,3,67.03,0.00904662,0.0466458,0.461538,9,6
0,732,6,1,21.05,0.0068306,0.0287568,1.2,9,6
0,717,7,2,75.14,0.041841,0.104798,0.233333,5,4
0,46,7,2,4.15,0.565217,0.0902174,0.269231,3,6
0,1707,5,2,11.24,0.00702988,0.00658465,0.416667,5,1
0,1450,8,4,11.3,0.0137931,0.0077931,0.4,5,5
0,135,9,1,51.91,0.0888889,0.384519,0.75,2,4
1,1771,6,3,8.15,0.0163749,0.00460192,0.206897,9,2
0,382,3,4,22.38,0.0235602,0.0585864,0.333333,4,5
0,1786,2,2,25.93,0.0162374,0.0145185,0.0689655,4,5
0,336,6,4,68.27,0.0565476,0.203185,0.315789,8,5
0,1319,6,4,74.57,0.015163,0.0565353,0.3,5,5
0,1456,6,2,60.28,0.000686813,0.0414011,6,9,3
0,1294,1,0,86.04,0.00231839,0.0664915,0.333333,6,1
0,665,2,0,15.11,0.0180451,0.0227218,0.166667,6,3
0,607,4,0,15.48,0.0115321,0.0255025,0.571429,8,4
0,523,0,5,2.31,0.0114723,0.00441683,0,9,1
0,840,1,2,86.55,0.0345238,0.103036,0.0344828,0,1
0,1390,4,3,37.69,0.0208633,0.0271151,0.137931,0,2
0,921,2,2,60.68,0.00542888,0.0658849,0.4,0,1
1,1295,5,3,42.76,0.019305,0.0330193,0.2,4,1
0,471,4,1,51.65,0.0467091,0.10966,0.181818,1,5
0,954,3,4,19.55,0.00104822,0.0204927,3,7,6
0,505,1,4,18.88,0.0217822,0.0373861,0.0909091,3,5
0,1708,8,5,90.9,0.0029274,0.0532201,1.6,1,2
0,1646,0,1,40.32,0.00121507,0.0244957,0,1,4
1,595,9,2,21.14,0.0470588,0.0355294,0.321429,9,1
0,772,4,5,47.82,0.0375648,0.061943,0.137931,7,3
0,619,5,2,35.08,0.0113086,0.0566721,0.714286,2,5
0,440,5,0,6.22,0.0522727,0.0141364,0.217391,10,4
0,996,0,1,61.67,0.0130522,0.0619177,0,2,3
0,1506,5,2,72.78,0.00199203,0.0483267,1.66667,7,3
0,1428,9,0,66.29,0.00840336,0.0464216,0.75,9,3
0,1146,9,3,15.98,0.0165794,0.0139442,0.473684,1,1
0,1280,7,3,45.48,0.0109375,0.0355313,0.5,6,4
0,1734,2,2,3.91,0.00692042,0.0022549,0.166667,7,5
1,637,6,5,67.87,0.0470958,0.106546,0.2,8,2
0,1143,7,0,58.29,0.0201225,0.0509974,0.304348,7,2
1,512,7,2,2.93,0.0566406,0.00572266,0.241379,10,2
0,948,7,3,73.28,0.0263713,0.0772996,0.28,0,4
0,1488,1,1,75.72,0.0120968,0.0508871,0.0555556,9,4
0,1290,5,1,89.54,0.00387597,0.0694109,1,4,5
0,465,9,0,88.3,0.00430108,0.189892,4.5,1,4
0,1096,2,1,14.74,0.00729927,0.0134489,0.25,9,2
0,554,4,0,56.85,0.00541516,0.102617,1.33333,4,2
0,680,1,0,66.25,0.0338235,0.0974265,0.0434783,10,6
0,974,0,2,92.77,0.00205339,0.0952464,0,4,4
0,113,6,3,20.07,0.168142,0.177611,0.315789,5,6
0,687,11,4,81.7,0.0014556,0.118923,11,5,5
0,873,0,2,43.9,0.0263459,0.0502864,0,10,6
0,892,1,4,5.85,0.00784753,0.0065583,0.142857,8,5
0,352,4,3,42.66,0.0795455,0.121193,0.142857,10,5
0,1080,6,4,32.45,0.0037037,0.0300463,1.5,3,2
0,245,5,1,76.25,0.0244898,0.311224,0.833333,4,1
0,1145,8,2,68.81,0.0262009,0.0600961,0.266667,0,3
0,311,4,0,12.52,0.0836013,0.0402572,0.153846,9,6
0,732,3,5,87.98,0.0368852,0.120191,0.111111,2,5
0,330,3,4,5.88,0.0484848,0.0178182,0.1875,8,5
0,1291,1,0,51.3,0.00154919,0.0397366,0.5,4,2
0,370,10,1,21.22,0.0162162,0.0573514,1.66667,1,4
1,1202,7,0,30.12,0.0224626,0.0250582,0.259259,3,1
1,1203,7,4,12.12,0.0182876,0.0100748,0.318182,10,1
0,1401,10,1,26.76,0.00785153,0.0191006,0.909091,4,5
0,1483,8,0,17.48,0.0134862,0.0117869,0.4,1,1
0,425,5,3,16.63,0.04,0.0391294,0.294118,10,4
0,803,9,5,31.08,0.0348692,0.0387049,0.321429,4,5
0,1778,5,3,85.11,0.0134983,0.0478684,0.208333,7,6
0,332,2,3,0.39,0.0481928,0.0011747,0.125,9,4
0,1546,5,5,15.14,0.00388098,0.00979301,0.833333,9,5
0,429,10,3,86.04,0.011655,0.200559,2,10,6
0,1461,7,5,96.29,0.00821355,0.0659069,0.583333,8,6
0,399,7,2,77.09,0.0075188,0.193208,2.33333,9,3
0,1203,1,2,26.54,0.0199501,0.0220615,0.0416667,8,4
0,600,4,3,83.36,0.00166667,0.138933,4,3,1
0,1795,2,1,19.42,0.0128134,0.0108189,0.0869565,2,1
0,390,9,5,30.61,0.0692308,0.0784872,0.333333,9,3
0,473,3,4,80.34,0.0549683,0.169852,0.115385,3,4
0,1019,8,3,92.32,0.0157017,0.0905986,0.5,5,3
0,1338,7,1,0.3,0.0156951,0.000224215,0.333333,0,3
0,1241,6,3,55,0.00644641,0.0443191,0.75,0,1
0,419,11,4,62.35,0.0214797,0.148807,1.22222,4,5
0,331,4,0,80.28,0.0181269,0.242538,0.666667,2,4
0,1659,1,2,55.63,0.00301386,0.0335322,0.2,5,5
0,1175,4,1,61.32,0.00680851,0.0521872,0.5,9,3
0,1125,10,2,63.24,0.0133333,0.0562133,0.666667,5,5
0,661,7,1,32.33,0.0166415,0.0489107,0.636364,5,1
0,1456,8,1,22.79,0.000686813,0.0156525,8,5,5
0,640,1,0,4.33,0.0046875,0.00676562,0.333333,4,4
0,611,1,5,26.73,0.0376432,0.043748,0.0434783,4,1
0,830,11,5,39.46,0.0228916,0.0475422,0.578947,9,4
1,1414,6,2,12.26,0.0212164,0.00867044,0.2,8,2
0,1498,6,2,63.19,0.00667557,0.0421829,0.6,8,3
0,1770,0,1,62.49,0.0129944,0.0353051,0,8,2
0,554,2,0,29.89,0.0505415,0.0539531,0.0714286,8,2
0,115,1,5,15.75,0.252174,0.136957,0.0344828,0,4
0,1071,2,2,87.77,0.0112045,0.0819514,0.166667,2,5
0,1162,1,5,19.07,0.00258176,0.0164114,0.333333,3,6
0,1500,7,2,58.92,0.0126667,0.03928,0.368421,5,4
0,57,2,3,72.91,0.245614,1.27912,0.142857,9,4
0,478,0,0,49.9,0.0251046,0.104393,0,3,4
0,1087,3,1,70.34,0.00275989,0.0647102,1,5,1
0,329,8,4,66.4,0.0486322,0.201824,0.5,8,5
0,994,5,3,47.35,0.00100604,0.0476358,5,5,2
0,461,7,4,56.25,0.0607375,0.122017,0.25,6,2
0,345,7,1,39.99,0.0434783,0.115913,0.466667,7,6
0,623,4,5,62,0.00802568,0.0995185,0.8,10,5
0,1034,10,4,19.22,0.0232108,0.018588,0.416667,6,5
0,78,1,1,47.69,0.358974,0.61141,0.0357143,4,1
1,556,11,4,32.68,0.0413669,0.058777,0.478261,5,1
0,185,10,3,39.46,0.0216216,0.213297,2.5,5,1
0,1782,6,3,26.02,0.00617284,0.0146016,0.545455,7,5
0,1050,9,4,93.39,0.00761905,0.0889429,1.125,2,6
1,1610,9,3,83.75,0.015528,0.0520186,0.36,4,1
0,1573,8,3,35.04,0.0171647,0.0222759,0.296296,9,6
0,717,5,5,75.26,0.0209205,0.104965,0.333333,0,3
0,1074,10,3,51.93,0.0018622,0.048352,5,5,4
0,1749,6,3,30.64,0.00971984,0.0175186,0.352941,3,4
0,1214,9,2,87.49,0.0197694,0.0720675,0.375,10,6
0,1429,10,1,99.4,0.013296,0.0695591,0.526316,6,6
0,861,5,3,12.68,0.00116144,0.0147271,5,3,6
0,976,7,5,41.27,0.00307377,0.0422848,2.33333,8,5
1,46,9,3,37.87,0.586957,0.823261,0.333333,9,1
1,1449,8,5,8.37,0.0179434,0.0057764,0.307692,5,1
0,1747,3,5,34.95,0.00343446,0.0200057,0.5,2,4
0,976,7,1,44.71,0.0276639,0.0458094,0.259259,1,2
0,1332,3,1,10.02,0.0157658,0.00752252,0.142857,8,3
0,36,6,5,60.52,0.222222,1.68111,0.75,9,2
0,1778,8,5,32.7,0.00337458,0.0183915,1.33333,1,3
0,24,6,4,93.98,0.708333,3.91583,0.352941,2,6
0,874,9,2,34.26,0.0125858,0.0391991,0.818182,10,4
0,1691,6,2,47.64,0.0130101,0.0281727,0.272727,4,6
0,866,1,2,23.99,0.0161663,0.0277021,0.0714286,1,3
0,1310,5,5,54.89,0.00458015,0.0419008,0.833333,4,5
0,551,10,5,23.27,0.0435572,0.0422323,0.416667,2,5
0,1456,11,2,8.95,0.0116758,0.00614698,0.647059,4,1
0,193,8,0,97.15,0.0466321,0.503368,0.888889,9,5
0,622,11,3,93.5,0.0241158,0.150322,0.733333,1,3
0,776,10,2,52.78,0.0309278,0.0680155,0.416667,7,2
0,107,4,2,68.16,0.0934579,0.637009,0.4,1,5
0,1026,7,5,15.19,0.0146199,0.0148051,0.466667,2,4
0,1020,5,4,5.02,0.0107843,0.00492157,0.454545,3,2
0,596,11,3,14.35,0.00671141,0.0240772,2.75,1,6
0,30,3,4,28.66,0.6,0.955333,0.166667,4,3
0,587,4,2,57.81,0.0477002,0.0984838,0.142857,8,6
0,1676,6,1,0.4,0.00477327,0.000238663,0.75,6,1
0,174,1,4,80.8,0.0574713,0.464368,0.1,7,3
0,1144,0,3,0.14,0.00524476,0.000122378,0,2,3
0,1082,6,3,87.96,0.0166359,0.0812939,0.333333,1,2
0,53,11,3,37.06,0.415094,0.699245,0.5,3,5
0,1699,0,2,34.76,0.0129488,0.0204591,0,10,2
0,1669,2,2,25.61,0.0119832,0.0153445,0.1,6,5
0,1242,5,0,32.62,0.00241546,0.0262641,1.66667,1,5
0,1141,2,0,71.99,0.0254163,0.0630938,0.0689655,3,4
0,1763,8,4,20,0.00510493,0.0113443,0.888889,10,6
0,1638,1,4,61.44,0.001221,0.0375092,0.5,10,4
0,300,9,5,90.33,0.07,0.3011,0.428571,7,1
0,1257,1,5,96.48,0.0198886,0.0767542,0.04,4,2
0,1062,4,5,69.08,0.00282486,0.0650471,1.33333,3,2
0,1037,9,1,42.67,0.0125362,0.0411475,0.692308,8,4
0,649,11,1,30.89,0.0354391,0.0475963,0.478261,8,5
0,1616,6,0,86.42,0.0160891,0.0534777,0.230769,3,6
0,1289,10,1,15.54,0.00698216,0.0120559,1.11111,4,2
0,535,6,0,30.74,0.00373832,0.0574579,3,3,2
0,1259,4,2,12.98,0.0238284,0.0103098,0.133333,9,6
0,62,9,1,79.26,0.145161,1.27839,1,1,5
0,506,6,2,92.82,0.0197628,0.183439,0.6,4,4
0,285,5,2,60.88,0.0596491,0.213614,0.294118,9,2
0,1275,9,4,47.52,0.0172549,0.0372706,0.409091,1,4
0,969,1,2,92.44,0.0247678,0.0953973,0.0416667,2,3
0,1159,0,1,16.52,0.0189819,0.0142537,0,1,4
0,603,5,2,6.97,0.00995025,0.0115589,0.833333,8,5
0,457,7,0,74.26,0.00656455,0.162495,2.33333,0,6
0,262,10,0,21.37,0.0572519,0.0815649,0.666667,9,6
0,1481,3,5,82.09,0.0101283,0.0554288,0.2,5,6
0,459,2,4,97.37,0.0130719,0.212135,0.333333,5,4
0,1823,7,5,12.83,0.00658256,0.00703785,0.583333,6,4
0,1424,2,0,98.77,0.00280899,0.069361,0.5,4,5
0,82,1,5,77.8,0.097561,0.94878,0.125,4,3
0,432,7,5,87.59,0.0185185,0.202755,0.875,0,4
0,35,2,3,93.71,0.2,2.67743,0.285714,2,6
0,1060,3,4,80.98,0.0188679,0.0763962,0.15,4,1
0,507,4,3,93.61,0.0532544,0.184635,0.148148,1,5
0,265,6,2,33.65,0.00377358,0.126981,6,1,1
1,1547,8,4,3.7,0.018746,0.00239173,0.275862,0,1
0,900,0,4,42.46,0.0222222,0.0471778,0,7,6
0,1428,3,0,28.48,0.0203081,0.019944,0.103448,4,4
0,359,2,2,99.71,0.0167131,0.277744,0.333333,4,3
0,1784,10,1,76.36,0.00280269,0.0428027,2,9,4
0,332,1,0,80.3,0.0391566,0.241867,0.0769231,10,2
0,1009,8,0,26.27,0.0158573,0.0260357,0.5,0,1
0,623,7,3,54.63,0.0369181,0.0876886,0.304348,6,2
0,22,3,5,80.21,0.318182,3.64591,0.428571,7,5
0,1503,4,5,15.71,0.0093147,0.0104524,0.285714,1,6
0,724,3,1,66.87,0.0207182,0.0923619,0.2,2,1
0,472,0,1,46.09,0.0508475,0.0976483,0,0,6
0,1428,4,1,3.52,0.0119048,0.00246499,0.235294,5,1
0,314,2,0,19.44,0.0859873,0.0619108,0.0740741,2,3
0,529,9,5,8.54,0.020794,0.0161437,0.818182,7,3
0,966,6,2,67.26,0.0217391,0.0696273,0.285714,4,2
0,1434,0,3,17.27,0.00209205,0.0120432,0,8,4
0,1104,1,1,82.35,0.00634058,0.0745924,0.142857,2,5
0,145,2,4,36.03,0.165517,0.248483,0.0833333,4,1
0,1768,0,5,42.23,0.0169683,0.0238857,0,0,2
1,1676,5,1,35.58,0.0125298,0.0212291,0.238095,10,1
0,1042,5,4,62.06,0.0134357,0.0595585,0.357143,10,3
0,1240,10,1,49.64,0.0193548,0.0400323,0.416667,2,2
0,1062,2,0,98.25,0.00094162,0.0925141,2,9,5
0,48,5,5,99.65,0.541667,2.07604,0.192308,3,2
0,1367,3,2,36.46,0.000731529,0.0266715,3,7,2
1,515,8,3,39.23,0.0524272,0.0761748,0.296296,7,1
0,348,2,3,91.47,0.0229885,0.262845,0.25,9,5
0,90,2,0,81.33,0.2,0.903667,0.111111,1,3
0,77,3,4,10.82,0.207792,0.140519,0.1875,8,3
0,1596,3,0,28.35,0.0018797,0.0177632,1,3,5
0,362,2,3,58.65,0.0469613,0.162017,0.117647,1,4
0,1702,4,5,65.46,0.000587544,0.0384606,4,2,4
1,1411,10,0,60.08,0.0155918,0.0425797,0.454545,6,1
0,1164,1,5,2.67,0.0189003,0.00229381,0.0454545,0,6
0,1032,4,2,95.01,0.00678295,0.092064,0.571429,3,6
0,843,7,5,98.39,0.0237248,0.116714,0.35,1,1
0,1400,7,2,30.73,0.0192857,0.02195,0.259259,4,5
0,340,5,0,27.99,0.0352941,0.0823235,0.416667,9,1
0,1590,2,5,20.12,0.0125786,0.0126541,0.1,3,4
0,1066,10,4,10.14,0.0065666,0.0095122,1.42857,0,6
0,574,9,5,77.42,0.043554,0.134878,0.36,2,3
0,548,9,5,73.3,0.0164234,0.133759,1,7,1
1,1367,11,2,36.99,0.0197513,0.0270593,0.407407,3,1
0,1173,11,2,41.81,0.00341006,0.0356436,2.75,0,6
0,654,2,3,55.85,0.0122324,0.0853976,0.25,8,5
0,185,1,1,9.83,0.0972973,0.0531351,0.0555556,4,6
0,511,8,0,40.36,0.0176125,0.0789824,0.888889,4,3
0,159,3,3,92.99,0.144654,0.584843,0.130435,8,2
0,1216,8,0,91.58,0.0246711,0.0753125,0.266667,2,6
0,1126,9,0,92.74,0.0133215,0.0823623,0.6,1,5
1,1780,8,3,39.7,0.0162921,0.0223034,0.275862,6,1
0,161,2,2,20.24,0.167702,0.125714,0.0740741,4,1
0,1186,5,2,92.25,0.0160202,0.0777825,0.263158,4,3
0,50,2,2,16.85,0.52,0.337,0.0769231,9,2
0,586,0,3,70.36,0.00511945,0.120068,0,1,4
0,21,1,5,82.54,1.04762,3.93048,0.0454545,10,3
0,674,4,5,62.36,0.041543,0.0925223,0.142857,1,5
0,817,10,2,29.96,0.0318237,0.0366707,0.384615,7,6
0,118,5,1,26.22,0.0338983,0.222203,1.25,8,2
0,1580,3,5,27.62,0.00886076,0.017481,0.214286,8,3
0,380,5,1,1.37,0.0736842,0.00360526,0.178571,7,3
0,499,11,4,31.41,0.00601202,0.0629459,3.66667,3,1
0,1792,6,5,70.96,0.00613839,0.0395982,0.545455,1,6
0,1687,9,1,71.56,0.00237107,0.0424185,2.25,10,5
0,603,11,1,4.97,0.0281924,0.00824212,0.647059,0,1
0,889,6,2,88.58,0.0292463,0.09964,0.230769,9,6
0,725,0,4,41.5,0.0137931,0.0572414,0,9,2
0,388,6,4,61.66,0.0438144,0.158918,0.352941,9,4
0,1029,3,1,95.04,0.0223518,0.0923615,0.130435,4,2
0,1118,3,2,39.64,0.00715564,0.0354562,0.375,5,6
0,1060,7,4,43.94,0.00660377,0.0414528,1,3,6
0,399,0,2,67.12,0.047619,0.168221,0,1,3
0,1631,7,2,5.08,0.00429185,0.00311465,1,8,4
0,1077,6,5,9.75,0.00835655,0.00905292,0.666667,5,1
0,1443,0,0,5.61,0.015939,0.00388773,0,1,5
1,1529,9,4,33.32,0.0163506,0.021792,0.36,10,1
0,683,1,4,9.46,0.0395315,0.0138507,0.037037,9,3
