fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1787,4,2,28.61,0.00671517,0.0160101,0.333333,6,4
0,20,3,4,72.46,1.15,3.623,0.130435,1,1
0,1424,3,5,22.48,0.0133427,0.0157865,0.157895,0,6
0,1258,2,4,57.52,0.00556439,0.0457234,0.285714,1,3
0,1736,4,3,0.78,0.00633641,0.000449309,0.363636,7,3
0,579,0,0,15.06,0.0276339,0.0260104,0,9,1
0,1116,9,3,50.32,0.0143369,0.0450896,0.5625,1,5
0,825,11,2,31.89,0.00363636,0.0386545,3.66667,0,1
0,909,7,4,65.38,0.0121012,0.0719252,0.636364,2,5
0,621,0,1,39.35,0.0450886,0.0633655,0,9,2
0,1366,6,5,21.38,0.00366032,0.0156515,1.2,2,6
0,992,9,2,81.4,0.00302419,0.0820565,3,2,3
0,1594,7,3,19.8,0.0138018,0.0124216,0.318182,10,2
0,1606,7,3,18.47,0.00435866,0.0115006,1,4,1
0,725,2,3,99.15,0.0151724,0.136759,0.181818,2,6
0,756,9,4,87.78,0.00396825,0.116111,3,8,2
0,1740,1,0,64.42,0.000574713,0.037023,1,7,4
0,743,7,4,86.08,0.025572,0.115855,0.368421,8,3
0,919,3,5,17.45,0.00217628,0.018988,1.5,1,1
0,1242,10,2,75.12,0.00563607,0.0604831,1.42857,1,3
0,367,1,0,72,0.0299728,0.196185,0.0909091,0,2
0,115,8,5,76.93,0.0347826,0.668957,2,7,1
0,1826,2,0,24.32,0.00657174,0.0133187,0.166667,5,6
0,815,1,5,85.28,0.0343558,0.104638,0.0357143,5,2
0,904,3,5,71.87,0.00774336,0.0795022,0.428571,6,4
0,1098,9,5,14.31,0.00182149,0.0130328,4.5,9,4
0,1072,0,2,4.69,0.00466418,0.004375,0,9,4
0,290,10,2,36.73,0.0103448,0.126655,3.33333,10,4
0,803,9,3,69.44,0.0174346,0.0864757,0.642857,4,2
0,906,1,4,5.38,0.0154525,0.00593819,0.0714286,2,3
0,1250,1,2,80.54,0.0064,0.064432,0.125,5,1
0,1807,5,0,4.46,0.000553403,0.00246818,5,1,2
0,210,8,1,99.62,0.12381,0.474381,0.307692,8,3
0,1346,5,4,53.86,0.0185736,0.0400149,0.2,4,3
0,1063,7,1,78.12,0.0122295,0.0734901,0.538462,3,6
0,1447,4,4,2.23,0.00276434,0.00154112,1,1,1
0,1712,6,2,89.31,0.0163551,0.0521671,0.214286,1,3
0,1411,7,1,62.18,0.0205528,0.044068,0.241379,5,6
0,258,11,5,32.96,0.0193798,0.127752,2.2,4,5
0,1360,11,2,95.5,0.00441176,0.0702206,1.83333,1,6
0,1073,3,5,28.15,0.0149115,0.0262349,0.1875,4,4
0,1712,10,5,0.73,0.0134346,0.000426402,0.434783,6,6
0,1085,6,4,86.49,0.0165899,0.0797143,0.333333,3,1
0,1433,8,3,53.37,0.0181438,0.0372435,0.307692,6,2
0,24,5,3,66.42,0.666667,2.7675,0.3125,3,6
0,1053,8,3,47,0.00854701,0.0446344,0.888889,10,2
0,48,5,0,59.1,0.625,1.23125,0.166667,1,3
0,219,9,4,98.83,0.0913242,0.451279,0.45,2,4
0,1285,7,0,51.84,0.00077821,0.0403424,7,6,1
0,223,1,1,83.34,0.0493274,0.373722,0.0909091,7,1
0,1399,10,2,45.11,0.00714796,0.0322445,1,6,2
0,326,3,0,80.9,0.00920245,0.24816,1,9,4
0,1139,8,0,29.57,0.00263389,0.0259614,2.66667,10,2
0,353,5,5,13.45,0.0708215,0.038102,0.2,1,6
0,670,7,5,37.88,0.0104478,0.0565373,1,6,5
0,129,7,1,44.17,0.131783,0.342403,0.411765,1,3
0,1163,3,0,4.36,0.022356,0.00374893,0.115385,0,3
0,1165,4,3,32.19,0.016309,0.0276309,0.210526,2,5
0,1690,5,0,37.49,0.00295858,0.0221834,1,9,3
0,1556,10,3,48.61,0.0128535,0.0312404,0.5,10,5
0,1005,4,0,83.99,0.0139303,0.0835721,0.285714,3,6
0,589,4,0,14.15,0.0458404,0.0240238,0.148148,1,1
0,204,2,5,55.01,0.0735294,0.269657,0.133333,7,3
0,491,7,1,23.75,0.0203666,0.0483707,0.7,1,6
0,456,10,2,90.04,0.0504386,0.197456,0.434783,3,5
0,990,4,3,11.5,0.0252525,0.0116162,0.16,4,5
0,303,2,5,86.5,0.0462046,0.285479,0.142857,4,5
0,496,1,1,97.38,0.0262097,0.196331,0.0769231,0,5
0,607,3,2,94,0.0461285,0.15486,0.107143,0,5
0,114,1,3,4.91,0.236842,0.0430702,0.037037,6,4
0,442,8,4,53.95,0.0135747,0.122059,1.33333,5,5
0,228,7,4,15.56,0.0219298,0.0682456,1.4,1,1
0,270,4,3,23.63,0.0111111,0.0875185,1.33333,10,5
0,945,11,2,64.92,0.0243386,0.0686984,0.478261,3,5
0,1192,0,0,33.71,0.00419463,0.0282802,0,10,1
0,839,6,2,23.04,0.0107271,0.0274613,0.666667,3,3
0,1046,4,0,17.64,0.0181644,0.0168642,0.210526,1,3
0,140,6,1,77.65,0.15,0.554643,0.285714,10,5
0,1383,10,0,81.6,0.00578453,0.0590022,1.25,8,2
0,1305,10,5,59.73,0.010728,0.0457701,0.714286,5,4
0,1217,2,3,40.46,0.0164339,0.0332457,0.1,9,6
0,1345,3,0,93.95,0.00669145,0.0698513,0.333333,7,4
0,1416,10,4,38.45,0.0049435,0.027154,1.42857,3,4
0,1752,6,5,34.48,0.00456621,0.0196804,0.75,0,5
0,507,8,4,56.84,0.00788955,0.11211,2,2,1
0,1651,1,0,32.74,0.015748,0.0198304,0.0384615,0,3
0,177,6,1,86.52,0.112994,0.488814,0.3,3,5
0,18,3,1,81.79,0.555556,4.54389,0.3,4,6
0,901,8,3,83.63,0.0099889,0.0928191,0.888889,6,6
0,351,3,0,91.21,0.0683761,0.259858,0.125,5,4
0,1434,2,4,72.14,0.0111576,0.0503068,0.125,8,3
0,1477,3,4,95.83,0.00203114,0.0648815,1,1,5
0,333,8,4,99.73,0.0840841,0.299489,0.285714,4,4
0,1776,7,2,86.47,0.00337838,0.0486881,1.16667,5,3
0,775,10,2,57.24,0.0232258,0.0738581,0.555556,1,3
0,929,3,1,17.56,0.00538213,0.018902,0.6,0,3
0,1766,10,1,61.55,0.00906002,0.0348528,0.625,8,3
0,230,0,5,19.27,0.026087,0.0837826,0,2,1
0,211,6,3,91.99,0.0616114,0.435972,0.461538,10,1
0,1579,3,4,60.97,0.00949968,0.038613,0.2,2,6
0,1405,3,2,94.74,0.00854093,0.0674306,0.25,5,3
0,898,9,1,25.06,0.0267261,0.0279065,0.375,3,2
0,1393,3,1,68.8,0.00143575,0.0493898,1.5,10,3
0,1630,11,1,31.79,0.00858896,0.0195031,0.785714,6,6
1,1675,5,4,46.25,0.0173134,0.0276119,0.172414,1,2
0,1075,2,0,32.84,0.0111628,0.0305488,0.166667,0,6
1,1264,2,4,27.46,0.0237342,0.0217247,0.0666667,5,1
0,1239,6,1,71.01,0.000807103,0.0573123,6,10,5
0,989,6,3,76.68,0.0121335,0.0775329,0.5,7,5
0,1319,4,3,3.01,0.00985595,0.00228203,0.307692,6,4
0,341,5,4,45.52,0.00879765,0.13349,1.66667,2,4
0,345,8,0,37.4,0.0405797,0.108406,0.571429,1,3
0,904,8,5,37.99,0.0221239,0.0420243,0.4,2,4
0,716,4,1,60.97,0.027933,0.0851536,0.2,7,2
0,1183,7,4,62.99,0.00422654,0.053246,1.4,4,1
0,1671,5,3,33.81,0.010772,0.0202334,0.277778,9,3
0,1142,6,1,37.82,0.0175131,0.0331173,0.3,0,5
0,166,0,5,63.24,0.0120482,0.380964,0,2,3
0,538,5,2,51.01,0.0334572,0.0948141,0.277778,8,3
0,117,11,3,10.57,0.025641,0.0903419,3.66667,1,6
0,1799,4,1,71.82,0.0077821,0.0399222,0.285714,1,4
0,1784,6,0,4.93,0.0156951,0.00276345,0.214286,8,5
0,1249,9,2,37.84,0.0240192,0.0302962,0.3,8,3
0,541,10,0,44.41,0.00554529,0.0820887,3.33333,10,4
0,707,10,4,8.57,0.00990099,0.0121216,1.42857,9,6
0,242,4,3,64.98,0.0289256,0.268512,0.571429,3,4
0,437,3,2,23.22,0.0343249,0.053135,0.2,7,5
0,1553,2,0,78.51,0.0141661,0.0505538,0.0909091,2,2
0,1085,6,4,60.35,0.00276498,0.0556221,2,0,3
0,803,6,3,8.95,0.00871731,0.0111457,0.857143,8,2
0,1814,8,1,87.41,0.0121279,0.0481863,0.363636,7,5
0,1647,6,1,46.31,0.00667881,0.0281178,0.545455,0,3
0,1659,4,3,62.52,0.000602773,0.0376854,4,9,1
0,1395,10,4,99.46,0.0179211,0.0712975,0.4,5,6
0,1082,10,1,94.7,0.00831793,0.0875231,1.11111,8,4
0,1518,0,4,50.69,0.00395257,0.0333926,0,4,6
0,1284,3,1,84.65,0.0233645,0.0659268,0.1,3,2
0,1798,1,0,39.92,0.00278087,0.0222024,0.2,4,5
0,1688,8,1,72.25,0.00236967,0.0428021,2,8,5
0,367,9,4,73.09,0.0708447,0.199155,0.346154,3,6
0,1505,7,4,94,0.0013289,0.0624585,3.5,10,3
0,517,3,3,61.16,0.0502901,0.118298,0.115385,1,2
0,1611,8,2,64.43,0.0124146,0.0399938,0.4,6,2
0,1615,8,0,68.49,0.00866873,0.0424087,0.571429,10,6
0,864,5,2,1.98,0.00462963,0.00229167,1.25,5,2
0,597,7,2,65.12,0.0301508,0.109079,0.388889,7,6
1,84,11,4,33.83,0.309524,0.402738,0.423077,5,1
0,1160,7,0,84.6,0.0103448,0.072931,0.583333,10,5
0,316,0,3,59.91,0.00632911,0.189589,0,6,1
0,919,2,5,12.11,0.0054407,0.0131774,0.4,1,4
0,388,9,1,93.5,0.00515464,0.240979,4.5,3,5
0,1241,5,2,86.74,0.0209508,0.0698952,0.192308,3,6
0,1717,1,4,71.67,0.012813,0.0417414,0.0454545,7,3
0,1162,7,1,17.4,0.00258176,0.0149742,2.33333,4,1
0,920,5,3,44.04,0.023913,0.0478696,0.227273,1,4
0,1405,3,2,46.23,0.00284698,0.0329039,0.75,0,1
0,940,1,2,34.89,0.0117021,0.037117,0.0909091,1,4
1,1565,1,0,6.69,0.0166134,0.00427476,0.0384615,3,1
0,867,7,5,67.19,0.0230681,0.0774971,0.35,9,5
0,1454,0,4,24.22,0.00137552,0.0166575,0,1,3
1,1484,10,3,16.82,0.0188679,0.0113342,0.357143,4,1
0,272,10,4,26.3,0.00735294,0.0966912,5,0,6
0,1654,5,2,6.83,0.0139057,0.00412938,0.217391,4,1
1,1781,1,4,83.4,0.0168445,0.0468276,0.0333333,9,2
0,1049,7,1,82.79,0.0142993,0.0789228,0.466667,8,6
0,896,10,3,1.63,0.0267857,0.0018192,0.416667,10,3
0,1055,3,5,22.35,0.0028436,0.0211848,1,0,5
0,1551,11,1,26.61,0.00967118,0.0171567,0.733333,2,5
0,525,8,2,35.14,0.0266667,0.0669333,0.571429,0,6
0,830,8,4,31.03,0.0337349,0.0373855,0.285714,0,5
0,1569,1,1,45.13,0.00382409,0.0287635,0.166667,0,4
0,21,4,0,17.9,1.42857,0.852381,0.133333,8,5
0,313,11,4,97.2,0.028754,0.310543,1.22222,7,1
0,1428,0,5,16.62,0.0154062,0.0116387,0,6,4
0,212,1,5,30.01,0.108491,0.141557,0.0434783,2,3
0,719,0,0,82.02,0.0236439,0.114075,0,0,5
0,1051,2,0,24.95,0.0218839,0.0237393,0.0869565,5,5
0,1080,11,0,84.37,0.00740741,0.0781204,1.375,2,1
0,214,6,0,53.15,0.0794393,0.248364,0.352941,10,1
0,1218,9,3,48.43,0.00656814,0.0397619,1.125,2,1
0,1445,8,0,29.31,0.00761246,0.0202837,0.727273,7,4
0,1284,9,1,64.85,0.00389408,0.0505062,1.8,8,2
0,1300,3,2,30.5,0.0230769,0.0234615,0.1,3,4
0,145,7,1,95.67,0.124138,0.659793,0.388889,1,1
0,131,7,5,52.54,0.145038,0.401069,0.368421,1,4
0,1380,7,1,62.87,0.00942029,0.045558,0.538462,8,3
0,305,8,5,28.23,0.0721311,0.0925574,0.363636,5,4
0,191,6,5,84.78,0.0994764,0.443874,0.315789,7,1
0,1709,6,1,16.2,0.0093622,0.00947923,0.375,7,5
0,928,2,2,87.92,0.00862069,0.0947414,0.25,8,2
0,144,8,3,59.64,0.166667,0.414167,0.333333,6,3
0,1245,9,4,58.46,0.0176707,0.0469558,0.409091,1,3
0,1187,8,1,62.73,0.00926706,0.0528475,0.727273,2,4
0,1599,1,3,68.2,0.0125078,0.0426517,0.05,1,6
0,120,9,0,54.08,0.15,0.450667,0.5,5,2
0,1430,9,1,13.12,0.0027972,0.00917483,2.25,6,2
0,1150,11,2,98.32,0.00869565,0.0854957,1.1,3,3
0,42,1,3,41.65,0.285714,0.991667,0.0833333,2,1
0,662,6,1,24.79,0.0453172,0.0374471,0.2,0,3
0,282,8,2,67.54,0.0212766,0.239504,1.33333,6,5
0,1000,2,0,57.99,0.019,0.05799,0.105263,10,5
0,382,11,3,28.12,0.0052356,0.0736126,5.5,4,4
0,1081,4,4,24.17,0.0231267,0.0223589,0.16,0,6
0,1284,10,1,44.99,0.0186916,0.0350389,0.416667,7,2
0,99,3,2,31.42,0.212121,0.317374,0.142857,1,6
0,132,9,5,66.87,0.030303,0.506591,2.25,8,3
0,162,11,0,68.96,0.117284,0.425679,0.578947,10,3
0,1075,5,4,96.78,0.0148837,0.0900279,0.3125,1,3
0,1701,8,2,44.66,0.0111699,0.0262551,0.421053,10,4
0,559,3,5,79.18,0.0143113,0.141646,0.375,3,3
0,1356,11,5,9.22,0.0213864,0.00679941,0.37931,0,3
0,401,8,0,53.8,0.0299252,0.134165,0.666667,9,6
0,956,0,4,20.62,0.00627615,0.021569,0,3,3
0,192,4,1,17.01,0.0520833,0.0885937,0.4,0,2
0,1677,5,4,77.86,0.00119261,0.0464281,2.5,6,2
0,1561,3,5,85.73,0.0128123,0.0549199,0.15,10,4
0,504,11,3,67.69,0.0138889,0.134306,1.57143,4,5
0,912,4,5,93.83,0.00657895,0.102884,0.666667,8,3
0,1479,10,4,10.39,0.0175794,0.00702502,0.384615,4,3
0,494,8,5,0.68,0.0526316,0.00137652,0.307692,7,2
0,529,8,4,56.63,0.0113422,0.107051,1.33333,4,6
0,1823,1,5,77,0.00274273,0.0422381,0.2,8,1
0,128,11,4,69.91,0.15625,0.546172,0.55,7,6
0,1787,11,5,51.26,0.00503637,0.0286849,1.22222,8,3
0,420,10,1,63.98,0.05,0.152333,0.47619,4,6
0,856,9,3,48.6,0.00700935,0.0567757,1.5,1,1
0,606,3,1,77.68,0.0115512,0.128185,0.428571,2,1
0,1344,0,0,47.18,0.00446429,0.0351042,0,0,3
0,1695,6,1,13.59,0.0153392,0.0080177,0.230769,2,6
0,822,8,4,47.43,0.0340633,0.0577007,0.285714,8,6
0,672,7,1,78.63,0.0342262,0.117009,0.304348,5,5
0,529,8,1,55.59,0.0378072,0.105085,0.4,5,6
0,1365,5,3,43.44,0.0175824,0.0318242,0.208333,3,5
0,1031,3,2,45.08,0.0116392,0.0437245,0.25,7,4
0,126,9,1,61.67,0.166667,0.489444,0.428571,4,4
0,193,2,3,28.2,0.0621762,0.146114,0.166667,8,4
0,248,11,1,3.51,0.0483871,0.0141532,0.916667,6,3
0,83,6,4,7.72,0.168675,0.093012,0.428571,8,1
0,1722,8,5,56.49,0.00464576,0.0328049,1,9,4
0,212,1,2,32.73,0.0424528,0.154387,0.111111,1,3
0,646,5,2,24.48,0.0386997,0.0378947,0.2,0,5
0,927,11,3,43.23,0.00431499,0.0466343,2.75,8,1
0,954,5,5,16.8,0.0104822,0.0176101,0.5,3,6
0,486,4,4,36.49,0.0329218,0.0750823,0.25,6,2
0,57,1,3,26.73,0.368421,0.468947,0.047619,7,1
0,604,2,4,42.05,0.0380795,0.0696192,0.0869565,6,5
0,1260,6,4,98.47,0.0031746,0.0781508,1.5,5,5
0,81,2,4,43.65,0.222222,0.538889,0.111111,9,3
0,1503,7,2,16.24,0.00266134,0.0108051,1.75,10,6
0,1772,2,5,84.65,0.013544,0.0477709,0.0833333,2,1
0,385,7,1,15.1,0.00779221,0.0392208,2.33333,9,6
0,565,4,1,69.96,0.0353982,0.123823,0.2,5,3
0,623,4,2,72.26,0.0272873,0.115987,0.235294,3,5
0,1346,4,5,97.65,0.00520059,0.0725483,0.571429,4,3
0,1353,1,0,59.84,0.0140429,0.0442276,0.0526316,9,4
0,146,7,3,95.2,0.143836,0.652055,0.333333,2,3
1,1739,11,2,20.31,0.013801,0.0116791,0.458333,7,1
0,1056,8,2,31.22,0.0208333,0.0295644,0.363636,6,3
0,863,6,4,92.38,0.0301275,0.107045,0.230769,9,3
0,1215,11,4,17.97,0.0131687,0.0147901,0.6875,2,2
0,1464,1,1,82.98,0.0129781,0.0566803,0.0526316,0,1
0,474,8,0,24.7,0.00843882,0.0521097,2,1,4
0,762,5,3,42.69,0.0131234,0.0560236,0.5,10,4
0,93,1,4,95.51,0.11828,1.02699,0.0909091,9,5
0,1698,0,2,40.15,0.00824499,0.0236455,0,1,2
0,194,3,5,5.2,0.108247,0.0268041,0.142857,3,5
0,1000,8,3,96.96,0.006,0.09696,1.33333,4,3
0,597,1,1,82.07,0.0435511,0.137471,0.0384615,1,6
0,1491,2,5,92.37,0.00134138,0.0619517,1,9,3
0,1574,4,4,69.85,0.00635324,0.0443774,0.4,7,1
0,767,3,1,38.3,0.0182529,0.0499348,0.214286,1,3
0,890,10,1,28.66,0.0325843,0.0322022,0.344828,3,4
1,578,7,2,91.97,0.0519031,0.159118,0.233333,2,1
0,1167,9,2,99.02,0.0154242,0.08485,0.5,0,5
0,1577,0,4,94.55,0.0152188,0.0599556,0,0,6
0,1109,9,2,32.34,0.00991885,0.0291614,0.818182,4,5
0,1421,5,2,33.94,0.0070373,0.0238846,0.5,0,6
0,977,7,2,20.1,0.0307062,0.0205732,0.233333,0,6
0,500,7,0,1.28,0.022,0.00256,0.636364,7,1
0,837,10,5,45.19,0.00955795,0.0539904,1.25,3,4
0,1413,11,3,94.74,0.0106157,0.0670488,0.733333,7,6
0,1822,5,2,13.91,0.00603732,0.00763447,0.454545,0,6
0,1200,0,0,34.62,0.005,0.02885,0,4,4
0,717,2,4,33.83,0.0097629,0.0471827,0.285714,0,2
0,1338,0,3,79.65,0.00896861,0.0595291,0,1,2
0,358,8,1,45.79,0.0139665,0.127905,1.6,7,4
0,497,2,0,74.71,0.0422535,0.150322,0.0952381,2,6
0,1364,4,3,3.35,0.0168622,0.00245601,0.173913,9,3
0,1210,2,1,83.56,0.00330579,0.0690579,0.5,10,3
0,976,2,4,9.64,0.0194672,0.00987705,0.105263,9,1
0,1749,6,1,72.2,0.00228702,0.0412807,1.5,8,2
0,226,4,4,23.12,0.0707965,0.102301,0.25,3,1
0,1789,11,1,35.79,0.00167691,0.0200056,3.66667,6,3
0,305,11,0,12.62,0.0688525,0.041377,0.52381,2,6
0,1428,1,2,94.32,0.00980392,0.0660504,0.0714286,2,5
0,1295,0,4,32.35,0.0131274,0.0249807,0,5,2
0,57,5,5,98.98,0.368421,1.73649,0.238095,5,2
0,1681,4,5,65.06,0.00654372,0.0387032,0.363636,3,1
0,480,1,0,94.04,0.0354167,0.195917,0.0588235,4,2
0,919,9,3,97.18,0.0293798,0.105745,0.333333,5,6
0,440,1,5,19.52,0.00909091,0.0443636,0.25,7,4
0,1191,2,4,29.97,0.0209908,0.0251637,0.08,4,1
0,526,0,1,58.37,0.00190114,0.11097,0,5,4
0,504,0,0,6.12,0.0277778,0.0121429,0,1,4
0,1813,2,2,54.14,0.0137893,0.0298621,0.08,2,3
0,1442,10,4,27.37,0.0208044,0.0189806,0.333333,5,5
0,812,11,5,3.67,0.0123153,0.0045197,1.1,9,6
0,293,1,3,92.93,0.0716724,0.317167,0.047619,3,3
0,1472,0,5,79.28,0.0129076,0.0538587,0,5,5
0,1266,4,3,94.01,0.00552923,0.0742575,0.571429,4,2
0,1598,4,1,61.14,0.00750939,0.0382603,0.333333,8,4
0,1641,11,2,70.6,0.0109689,0.0430225,0.611111,5,3
1,246,7,0,92.14,0.117886,0.374553,0.241379,7,1
0,1815,5,4,94.92,0.0110193,0.0522975,0.25,5,6
0,1052,10,4,78.88,0.0171103,0.074981,0.555556,8,4
0,1738,2,2,21.29,0.00805524,0.0122497,0.142857,7,2
0,105,0,5,60.14,0.247619,0.572762,0,4,6
0,468,2,4,70.38,0.0128205,0.150385,0.333333,8,5
0,357,1,2,68.47,0.0560224,0.191793,0.05,2,5
1,1077,5,1,18.83,0.0259981,0.0174838,0.178571,9,2
0,1366,9,3,69.26,0.00146413,0.0507028,4.5,5,3
0,3,8,1,57.41,2.33333,19.1367,1.14286,6,3
0,1658,10,4,41.64,0.00603136,0.0251146,1,10,6
0,1674,9,2,78.51,0.00238949,0.0468996,2.25,0,6
0,571,3,3,78.88,0.00175131,0.138144,3,5,3
0,156,11,3,67.23,0.134615,0.430962,0.52381,8,6
0,1083,2,5,60.75,0.010157,0.0560942,0.181818,0,2
0,191,2,0,3.47,0.0104712,0.0181675,1,0,5
0,419,4,5,60.73,0.0477327,0.14494,0.2,0,3
0,493,9,5,42.49,0.0365112,0.0861866,0.5,7,6
0,1085,5,4,57.31,0.0276498,0.0528203,0.166667,9,4
0,883,7,1,42.96,0.0169875,0.0486523,0.466667,10,3
0,1815,3,4,85.27,0.00550964,0.0469807,0.3,5,2
0,864,3,1,5.73,0.00462963,0.00663194,0.75,10,6
0,196,6,0,69.44,0.0102041,0.354286,3,7,2
0,727,3,3,56.21,0.0206327,0.0773177,0.2,1,4
0,743,2,1,4.51,0.00942127,0.00606999,0.285714,9,5
0,857,4,4,69.45,0.0105018,0.0810385,0.444444,8,2
0,604,2,0,3.72,0.0215232,0.00615894,0.153846,10,3
0,1552,9,0,40.44,0.0064433,0.0260567,0.9,0,6
0,1029,8,2,35.44,0.0272109,0.0344412,0.285714,1,2
0,856,0,3,89.5,0.0315421,0.104556,0,0,4
0,1258,2,2,55.08,0.0119237,0.0437838,0.133333,7,4
0,1120,11,3,99.59,0.0142857,0.0889196,0.6875,5,4
0,1382,5,5,81.94,0.0188133,0.0592909,0.192308,4,5
0,116,6,2,70.85,0.172414,0.610776,0.3,8,1
0,228,2,3,75.73,0.0701754,0.332149,0.125,2,1
0,291,5,1,35.59,0.0790378,0.122302,0.217391,1,6
0,1597,4,2,62.8,0.0169067,0.0393237,0.148148,0,6
0,972,10,4,5.88,0.00102881,0.00604938,10,6,5
0,1415,7,1,48.51,0.019788,0.0342827,0.25,3,4
0,1640,10,3,84.57,0.0115854,0.0515671,0.526316,1,6
0,1652,10,4,57.49,0.00181598,0.0348002,3.33333,7,4
0,1768,0,4,92.1,0.00848416,0.0520928,0,8,3
0,314,9,0,5.37,0.0477707,0.0171019,0.6,2,5
1,610,7,4,66.85,0.0377049,0.10959,0.304348,10,1
0,140,8,3,73.07,0.0714286,0.521929,0.8,3,2
0,558,2,1,0.48,0.0376344,0.000860215,0.0952381,1,4
0,623,1,1,8.16,0.0481541,0.0130979,0.0333333,4,2
0,538,10,1,71.45,0.0464684,0.132807,0.4,0,6
0,1222,0,0,62.88,0.00572831,0.0514566,0,10,6
0,1061,4,0,67.98,0.000942507,0.0640716,4,9,6
0,1593,1,5,65.65,0.00753296,0.0412116,0.0833333,4,2
0,41,10,4,58.29,0.463415,1.42171,0.526316,2,4
0,651,0,3,6.99,0.0168971,0.0107373,0,7,4
0,1009,4,3,87.05,0.00396432,0.0862735,1,4,4
0,1024,2,3,53.66,0.0175781,0.0524023,0.111111,2,6
0,1735,0,2,10.22,0.0074928,0.00589049,0,4,3
0,1188,2,0,76.34,0.0218855,0.0642593,0.0769231,3,5
0,122,8,1,57.09,0.106557,0.467951,0.615385,9,1
0,375,11,3,66.01,0.0426667,0.176027,0.6875,6,2
0,1288,7,2,80.88,0.00543478,0.062795,1,3,3
0,32,4,1,42.62,0.03125,1.33187,4,10,1
0,1112,6,4,92.66,0.0044964,0.0833273,1.2,9,5
0,12,1,1,47.57,1.16667,3.96417,0.0714286,0,1
0,442,2,4,22.76,0.0542986,0.0514932,0.0833333,3,1
0,1453,3,0,60.69,0.0144529,0.0417688,0.142857,7,5
0,463,3,1,3.74,0.0345572,0.00807775,0.1875,5,3
0,1417,10,1,70.04,0.00211715,0.0494284,3.33333,6,5
0,920,11,3,60.79,0.00543478,0.0660761,2.2,8,1
0,1739,11,4,73.18,0.00287522,0.0420817,2.2,2,2
0,394,6,2,95.41,0.0456853,0.242157,0.333333,2,1
0,147,1,3,38.9,0.0680272,0.264626,0.1,10,6
0,1572,5,2,86.72,0.00254453,0.0551654,1.25,1,4
0,823,6,2,23.1,0.0194411,0.028068,0.375,4,5
0,1249,4,5,48.37,0.00560448,0.038727,0.571429,5,4
0,142,8,2,86.46,0.211268,0.608873,0.266667,9,5
0,1414,11,4,6.88,0.0120226,0.00486563,0.647059,1,2
0,1389,1,5,10.8,0.0158387,0.00777538,0.0454545,8,1
0,900,11,2,92.52,0.0122222,0.1028,1,10,2
0,1415,7,2,73.27,0.00282686,0.0517809,1.75,2,3
0,319,10,3,82.23,0.0344828,0.257774,0.909091,3,4
0,1090,10,5,37.56,0.0247706,0.0344587,0.37037,4,4
0,430,8,3,70.47,0.0418605,0.163884,0.444444,0,1
1,302,4,2,42.08,0.0927152,0.139338,0.142857,4,1
0,1159,0,4,52.95,0.0146678,0.0456859,0,1,1
0,1627,1,3,56.31,0.0172096,0.0346097,0.0357143,8,3
0,1712,3,3,83.88,0.0146028,0.0489953,0.12,1,3
1,237,7,2,30,0.126582,0.126582,0.233333,4,1
1,503,9,2,94.7,0.0497018,0.18827,0.36,7,1
0,1480,6,3,15.46,0.00810811,0.0104459,0.5,6,4
0,1685,5,1,31.27,0.0041543,0.0185579,0.714286,7,3
0,1346,7,2,95.86,0.000742942,0.0712184,7,7,2
0,46,10,2,79.94,0.152174,1.73783,1.42857,7,6
0,248,11,0,17.97,0.016129,0.0724597,2.75,0,3
0,117,10,1,99.53,0.0940171,0.850684,0.909091,10,5
0,300,11,1,98.68,0.0933333,0.328933,0.392857,8,6
0,1647,9,2,69.06,0.0182149,0.0419308,0.3,5,3
0,765,0,2,25.39,0.0156863,0.0331895,0,3,2
0,1663,10,1,56.73,0.00481058,0.034113,1.25,6,2
0,2,3,2,82.85,8.5,41.425,0.176471,2,2
0,1449,8,3,91,0.010352,0.0628019,0.533333,7,1
0,442,7,5,37.38,0.00452489,0.0845701,3.5,2,1
0,1728,10,2,89.06,0.00173611,0.0515394,3.33333,4,6
0,797,11,0,26.93,0.0163112,0.0337892,0.846154,4,3
0,690,5,4,84.07,0.0202899,0.121841,0.357143,1,2
0,456,8,0,54.71,0.0504386,0.119978,0.347826,3,1
0,528,9,1,9.32,0.0473485,0.0176515,0.36,2,4
0,254,5,2,6.69,0.015748,0.0263386,1.25,6,1
0,1766,5,4,52.71,0.00679502,0.0298471,0.416667,0,2
0,475,10,2,15.92,0.0189474,0.0335158,1.11111,6,4
0,290,6,5,7.77,0.0172414,0.0267931,1.2,7,2
0,1278,6,5,78.68,0.0109546,0.0615649,0.428571,3,6
0,220,10,3,4.57,0.0727273,0.0207727,0.625,2,5
0,20,0,5,80.09,1.15,4.0045,0,5,1
0,1185,1,5,74.27,0.0227848,0.0626751,0.037037,7,5
0,663,1,0,89.1,0.0437406,0.134389,0.0344828,2,6
0,1556,1,2,73.82,0.0115681,0.0474422,0.0555556,2,3
0,558,2,1,54.21,0.0304659,0.0971505,0.117647,1,5
0,232,6,0,99.53,0.0387931,0.429009,0.666667,6,2
0,7,8,3,86.3,4.28571,12.3286,0.266667,5,1
